 	LabelObj	O1	V1	O2	V2	O3	V3	O4	V4	P1	P2	P3	P4
18499	18499	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18500	18500	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18501	18501	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18502	18502	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18503	18503	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18504	18504	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18505	18505	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18506	18506	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18507	18507	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18508	18508	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18509	18509	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18510	18510	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18511	18511	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18512	18512	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18513	18513	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18514	18514	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18515	18515	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18516	18516	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18517	18517	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18518	18518	3483	75	0	0	0	0	0	0	100.000	0.000	0.000	0.000
18519	18519	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18520	18520	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18521	18521	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18522	18522	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18523	18523	2738	68	0	0	0	0	0	0	100.000	0.000	0.000	0.000
18524	18524	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18525	18525	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18526	18526	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18527	18527	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18528	18528	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18529	18529	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18530	18530	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18531	18531	1317	263	0	0	0	0	0	0	78.042	0.000	0.000	0.000
18532	18532	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18533	18533	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18534	18534	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18535	18535	3469	26	0	0	0	0	0	0	20.000	0.000	0.000	0.000
18536	18536	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18537	18537	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18538	18538	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18539	18539	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18540	18540	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18541	18541	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18542	18542	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18543	18543	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18544	18544	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18545	18545	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18546	18546	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18547	18547	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18548	18548	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18549	18549	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18550	18550	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18551	18551	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18552	18552	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18553	18553	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18554	18554	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18555	18555	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18556	18556	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18557	18557	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18558	18558	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18559	18559	291	9	0	0	0	0	0	0	3.462	0.000	0.000	0.000
18560	18560	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18561	18561	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18562	18562	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18563	18563	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18564	18564	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18565	18565	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18566	18566	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18567	18567	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18568	18568	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18569	18569	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18570	18570	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18571	18571	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18572	18572	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18573	18573	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18574	18574	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18575	18575	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18576	18576	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18577	18577	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18578	18578	72	10	0	0	0	0	0	0	6.667	0.000	0.000	0.000
18579	18579	524	1	0	0	0	0	0	0	0.962	0.000	0.000	0.000
18580	18580	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18581	18581	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18582	18582	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18583	18583	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18584	18584	1894	54	0	0	0	0	0	0	43.548	0.000	0.000	0.000
18585	18585	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18586	18586	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18587	18587	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18588	18588	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18589	18589	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18590	18590	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18591	18591	3384	54	0	0	0	0	0	0	64.286	0.000	0.000	0.000
18592	18592	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18593	18593	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18594	18594	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18595	18595	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18596	18596	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18597	18597	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18598	18598	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18599	18599	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18600	18600	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18601	18601	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18602	18602	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18603	18603	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18604	18604	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18605	18605	1323	2	0	0	0	0	0	0	1.639	0.000	0.000	0.000
18606	18606	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18607	18607	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18608	18608	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18609	18609	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18610	18610	4362	48	0	0	0	0	0	0	18.750	0.000	0.000	0.000
18611	18611	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18612	18612	1274	147	0	0	0	0	0	0	61.506	0.000	0.000	0.000
18613	18613	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18614	18614	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18615	18615	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18616	18616	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18617	18617	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18618	18618	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18619	18619	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18620	18620	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18621	18621	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18622	18622	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18623	18623	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18624	18624	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18625	18625	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18626	18626	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18627	18627	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18628	18628	537	77	0	0	0	0	0	0	81.915	0.000	0.000	0.000
18629	18629	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18630	18630	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18631	18631	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18632	18632	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18633	18633	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18634	18634	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18635	18635	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18636	18636	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18637	18637	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18638	18638	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18639	18639	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18640	18640	172	17	0	0	0	0	0	0	10.241	0.000	0.000	0.000
18641	18641	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18642	18642	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18643	18643	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18644	18644	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18645	18645	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18646	18646	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18647	18647	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18648	18648	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18649	18649	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18650	18650	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18651	18651	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18652	18652	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18653	18653	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18654	18654	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18655	18655	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18656	18656	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18657	18657	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18658	18658	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18659	18659	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18660	18660	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18661	18661	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18662	18662	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18663	18663	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18664	18664	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18665	18665	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18666	18666	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18667	18667	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18668	18668	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18669	18669	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18670	18670	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18671	18671	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18672	18672	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18673	18673	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18674	18674	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18675	18675	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18676	18676	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18677	18677	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18678	18678	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18679	18679	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18680	18680	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18681	18681	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18682	18682	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18683	18683	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18684	18684	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18685	18685	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18686	18686	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18687	18687	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18688	18688	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18689	18689	2675	168	0	0	0	0	0	0	42.748	0.000	0.000	0.000
18690	18690	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18691	18691	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18692	18692	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18693	18693	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18694	18694	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18695	18695	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18696	18696	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18697	18697	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18698	18698	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18699	18699	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18700	18700	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18701	18701	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18702	18702	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18703	18703	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18704	18704	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18705	18705	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18706	18706	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18707	18707	1967	211	0	0	0	0	0	0	53.553	0.000	0.000	0.000
18708	18708	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18709	18709	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18710	18710	1126	237	0	0	0	0	0	0	62.368	0.000	0.000	0.000
18711	18711	2594	190	0	0	0	0	0	0	85.586	0.000	0.000	0.000
18712	18712	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18713	18713	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18714	18714	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18715	18715	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18716	18716	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18717	18717	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18718	18718	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18719	18719	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18720	18720	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18721	18721	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18722	18722	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18723	18723	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18724	18724	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18725	18725	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18726	18726	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18727	18727	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18728	18728	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18729	18729	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18730	18730	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18731	18731	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18732	18732	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18733	18733	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18734	18734	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18735	18735	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18736	18736	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18737	18737	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18738	18738	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18739	18739	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18740	18740	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18741	18741	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18742	18742	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18743	18743	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18744	18744	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18745	18745	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18746	18746	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18747	18747	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18748	18748	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18749	18749	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18750	18750	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18751	18751	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18752	18752	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18753	18753	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18754	18754	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18755	18755	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18756	18756	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18757	18757	4013	49	0	0	0	0	0	0	26.630	0.000	0.000	0.000
18758	18758	3273	96	0	0	0	0	0	0	97.959	0.000	0.000	0.000
18759	18759	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18760	18760	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18761	18761	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18762	18762	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18763	18763	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18764	18764	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18765	18765	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18766	18766	1605	12	0	0	0	0	0	0	8.392	0.000	0.000	0.000
18767	18767	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18768	18768	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18769	18769	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18770	18770	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18771	18771	1467	156	1637	33	0	0	0	0	25.284	5.348	0.000	0.000
18772	18772	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18773	18773	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18774	18774	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18775	18775	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18776	18776	1739	244	0	0	0	0	0	0	93.846	0.000	0.000	0.000
18777	18777	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18778	18778	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18779	18779	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18780	18780	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18781	18781	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18782	18782	490	183	0	0	0	0	0	0	100.000	0.000	0.000	0.000
18783	18783	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18784	18784	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18785	18785	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18786	18786	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18787	18787	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18788	18788	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18789	18789	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18790	18790	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18791	18791	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18792	18792	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18793	18793	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18794	18794	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18795	18795	256	340	0	0	0	0	0	0	97.143	0.000	0.000	0.000
18796	18796	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18797	18797	816	263	0	0	0	0	0	0	74.716	0.000	0.000	0.000
18798	18798	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18799	18799	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18800	18800	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18801	18801	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18802	18802	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18803	18803	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18804	18804	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18805	18805	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18806	18806	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18807	18807	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18808	18808	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18809	18809	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18810	18810	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18811	18811	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18812	18812	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18813	18813	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18814	18814	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18815	18815	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18816	18816	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18817	18817	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18818	18818	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18819	18819	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18820	18820	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18821	18821	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18822	18822	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18823	18823	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18824	18824	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18825	18825	126	280	0	0	0	0	0	0	92.409	0.000	0.000	0.000
18826	18826	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18827	18827	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18828	18828	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18829	18829	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18830	18830	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18831	18831	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18832	18832	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18833	18833	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18834	18834	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18835	18835	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18836	18836	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18837	18837	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18838	18838	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18839	18839	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18840	18840	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18841	18841	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18842	18842	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18843	18843	1913	4	0	0	0	0	0	0	4.651	0.000	0.000	0.000
18844	18844	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18845	18845	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18846	18846	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18847	18847	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18848	18848	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18849	18849	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18850	18850	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18851	18851	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18852	18852	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18853	18853	3051	86	0	0	0	0	0	0	100.000	0.000	0.000	0.000
18854	18854	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18855	18855	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18856	18856	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18857	18857	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18858	18858	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18859	18859	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18860	18860	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18861	18861	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18862	18862	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18863	18863	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18864	18864	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
